review_id,user_id,business_id,stars,datetime,text
FtyShIUZr_D_SH-v62mgWQ,-0EcgtUXe1rzrkmdih_tYg,hPzPpfSjgQkpWCD7YjcY-A,4.0,2018-08-08 19:40:08,"We had the Lorraine quiche, super good. The pastries are are great.  Service is a bit slow but good taste."
pwOykiCXDD5u0K5SnVPhyQ,-1-ECBsGpG4Iw5s-ecnfqw,29YqJwOGEuAWqlHZxMc1OA,5.0,2020-02-03 19:52:29,The bar at Paradise Cafe has always been one of my favorites!  The staff is so friendly and attentive! The menu changed recently and it was definitely for the better (food and drinks)! The ingredients are so fresh and you can really taste the difference. I look forward to frequently visiting Paradise Cafe!
2biRxTQm5gwWXIYTtSfeXA,-14MA777BbjUQLw0zndvfA,Ce6B2-CYAjGvRZe3GKyxYA,2.0,2021-09-24 23:46:39,"Amazing pizza but the people who answer the phone are horribly rude. Called for pickup and the guy was clearly annoyed (sorry for calling to order pizza from a pizza place???) and rushed me off the phone, literally like hung up before I was done. Called back, the lady who answered was the same way. I needed to clarify that that guy got my order correct. So ridiculous. I get you're busy, but come on. I've always loved this place but for the price I'm saying, this service is not cutting it."
45lQuUIWCwo2-xXioCLItg,-1WbN1Qd-opw8u3uEqs2Kg,mAqgsZBTN-wsShMpkz2o9g,1.0,2017-11-04 21:35:28,"Super sad where this once great place has ended up. Used to be such a cool place with great friendly staff especially at the deli area, now if you can get help your lucky and when you do the attitude is not pleasant. If the location in Summerland is the same owners I don't understand the problem here. Summerland much better, although you can tell the new owners are a bit frugal Raise the prices a bit, and offer the old school Cantwell extras !"
Y-0xRadP9tQYB8Sg8-MFjw,-2hJrZCnH3vvUIET84kVJw,0qu0fNTOsSmuREYVIMPuIQ,5.0,2010-06-24 22:01:16,"One of the best places, right around the corner from wine country (Los Olivos) to grab a tasty tri trip sandwich on Sunday afternoon 3-6 pm.   There's always music, dancing and a great biker crowd in this woodsy mountain landscape. This is one of my favorite places in SB."
tgL9G2KFJ2fKJH7gDfb-XQ,-2ynqM2Z6pqzdUH6YXz7iQ,omnCKxL0f_akh0eYeJxjDg,4.0,2017-01-08 22:29:03,"Great atmosphere. Cozy, intimate, cool. Yummy drinks. Would go back.  Would not recommend the vodka-infused cucumber lemonade...very clumpy. But, when I wanted to send it back, they were very nice about it and it was replaced with a delicious cocktail."
sAavVnw8594UB9JrPNq8ZA,-3tHJLCjgDbMNejwO9KawA,U3grYFIeu6RgAAQgdriHww,5.0,2019-09-05 04:18:26,My husband and I came here for dinner and to try the famous oyster shooters and we were not let down! Not only was the shooter absolutely delicious but their clam chowder was too!
GthZzctrGZcW1mDmydLbyw,-4ATBKqwpfRewlkhmprVZQ,ssZSQ7HzLFBbm41gWubXKQ,4.0,2015-05-01 21:27:57,Food is great. Bartender is always friendly. Then... The airport bar stories continue at SB Airport. Who is this manager and how does he not have hostile work environment claims against him. He thinks he's funny. He's not. Who hired this guy?
iJESu7vTkwUaUcoSI2O6zQ,-5JqewilyQFD_m6QlEDekg,7wSnkgOORRCqVDa_n8Upxg,5.0,2015-03-02 04:41:28,"This is a great spot for breakfast. The servers work really hard, and are good at making sure your coffee cup is never left empty. The atmosphere lends itself to the name, as it is definitely old fashioned, but it goes with everything else.   The food was great. Really good greasy spoon food, that will leave you full for most of the day. I left here very happy, and very full. I definitely recommend stopping in for a good plate of blueberry pancakes and some hash browns."
ORlgH2L8nNsCyYOvDJaSoA,-7Eh_8y1ihj3nNtdIetiRA,0RxU5OglQyPVtLKC1LPgsA,5.0,2018-12-09 21:46:34,"All I can say is the pastries here are to die for.  So unbelievable in flavor and amazing portions! You are definitely getting what you paid for.  Definitely expect to pay $4 per croissant but it's worth it!! Plus it's Montecito, what do you expect?"
